"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI1";"ARI2";"CI";"CRI1";"CRI2";"Datt6";"DWSI4";"GI";"GM1";"GM2";"LIC1";"NDI";"NDVI";"NDVI4";"NDVIg";"PSNDa1";"PSNDc1";"PSSRa1";"PSSRc1";"RDVI";"RGI";"RGR";"RVI";"RVI2";"SAVI";"SIPI1";"SR.550.800.";"SR.556.750.";"SR.605.670.";"SR.675.555.";"SR.683.510.";"SR.694.840.";"SR.695.800.";"SR.750.705.";"SR.752.690.";"SR.800.600.";"SR.800.960.";"SR.810.560.";"WBI3"
"8824e184-5b0d-4c21-a9c9-52208a219f30";"20250701_131225_Nodding_lilac_L03_B4541_GP24_S6654_af6225a1-421c-45da-9f40-e16f8768dfcb.json";"Nodding_lilac_L03";"R21100812";"B4541";"GP24_S6654";62;-0.207964359750116;-0.105283608443079;4.25279986243257;2.09238678021647;1.88442242046635;52.5103995945632;1.02071780975986;1.02071780975986;4.1664795321178;4.25279986243257;0.676745526771957;0.676745526771957;0.770609077048563;0.676745526771957;0.612889204812125;0.676745526771957;0.719930312170632;5.18707602103029;6.14107983445355;0.525887366043705;0.97970270572164;1.02071780975986;5.18707602103029;0.844652106935497;0.555313466804887;1.06240643705668;0.196780962072177;0.240010779434144;0.733155617672225;0.97970270572164;1.18391938146952;0.191161200528115;0.192786840976619;4.25279986243257;4.25279986243257;7.07500003546218;0.98083651763983;5.08179241258721;0.968926877359524
"7bd7cfcf-ab99-44a0-89bd-cce948591226";"20250701_131225_Nodding_lilac_L03_B4541_GP24_S6654_af6225a1-421c-45da-9f40-e16f8768dfcb.json";"Nodding_lilac_L03";"R21100812";"B4541";"GP24_S6654";63;-0.0135880705715419;-0.0068684042766403;4.30350258660151;3.06030110716105;3.04671303658951;52.258856432358;1.00134398441371;1.00134398441371;4.29772650915882;4.30350258660151;0.673060915074371;0.673060915074371;0.764715419203544;0.673060915074371;0.622479568067102;0.673060915074371;0.73881402601832;5.11734751889623;6.65737902962694;0.523193717971894;0.998657819456021;1.00134398441371;5.11734751889623;0.768673001210056;0.552452214065868;1.07394797657366;0.195676369587206;0.232681162439936;0.817103336559823;0.998657819456021;1.30094331194902;0.193465557703584;0.19541373657103;4.30350258660151;4.30350258660151;6.26279111824624;0.984666890157973;5.11047911461959;1.00115391666899
"3cb35bf4-482d-4988-8e10-7118df617b1b";"20250701_131225_Nodding_lilac_L03_B4541_GP24_S6654_af6225a1-421c-45da-9f40-e16f8768dfcb.json";"Nodding_lilac_L03";"R21100812";"B4541";"GP24_S6654";64;1.44230067257133;0.716592385890692;4.46433650505658;3.5220470652747;4.96434773784603;63.1813504330277;0.880531379866017;0.880531379866017;5.070048163117;4.46433650505658;0.681608346188304;0.681608346188304;0.773394754277151;0.681608346188304;0.670513322752123;0.681608346188304;0.771377811000437;5.28157169340514;7.74805725879838;0.523957018303911;1.13567786778043;0.880531379866017;5.28157169340514;0.681663998727887;0.553807279965316;1.07563267428831;0.166717680073433;0.197236785100916;0.76496195616514;1.13567786778043;1.46699840664343;0.191079041541431;0.189337579427096;4.46433650505658;4.46433650505658;6.9043586427257;0.977089188868069;5.99816407929583;1.03915220958096
"e11ea60a-4c4a-4058-af0d-95dd333353a8";"20250701_131225_Nodding_lilac_L03_B4541_GP24_S6654_af6225a1-421c-45da-9f40-e16f8768dfcb.json";"Nodding_lilac_L03";"R21100812";"B4541";"GP24_S6654";65;0.513519401016779;0.252234957749522;4.70545582394044;2.58811060282189;3.10163000383866;68.5031418285135;0.957782469234493;0.957782469234493;4.9128648467551;4.70545582394044;0.702487859632825;0.702487859632825;0.800213780558928;0.702487859632825;0.661754487573385;0.702487859632825;0.757455236134444;5.72241474761903;7.24590054274935;0.533624817408392;1.04407841250138;0.957782469234493;5.72241474761903;0.789745141250275;0.564545327516239;1.05064666148613;0.167373829314453;0.20354722370604;0.748576327983849;1.04407841250138;1.26623127863359;0.177563434665912;0.17475140200491;4.70545582394044;4.70545582394044;7.64439714922763;0.981751309165344;5.97464970536855;1.05051289125288
"64907aec-69f3-4d5c-be26-079b67e30c89";"20250701_131404_Nodding_lilac_L04_B4541_GP24_S6654_998167c3-0faf-4d06-9b06-b94542c713dc.json";"Nodding_lilac_L04";"R21100812";"B4541";"GP24_S6654";66;0.129811243430998;0.0635172970124197;4.26814496825851;3.91771849587216;4.04752973930316;50.8975137740534;0.987340043706321;0.987340043706321;4.3228723431864;4.26814496825851;0.664072414654054;0.664072414654054;0.779578164425276;0.664072414654054;0.624263016083765;0.664072414654054;0.747924817149249;4.95366408489602;6.93414082807256;0.509253680604898;1.01282228587241;0.987340043706321;4.95366408489602;0.714387579906271;0.538372378199951;1.08570493196925;0.19931509823542;0.231327673040397;0.701550481503801;1.01282228587241;1.39980037185305;0.201457543960965;0.201870773403681;4.26814496825851;4.26814496825851;7.06102299905439;0.946787233293492;5.01718138190844;1.01454169586942
"5d888d3d-c465-4c04-a492-7e56f52ec83d";"20250701_131404_Nodding_lilac_L04_B4541_GP24_S6654_998167c3-0faf-4d06-9b06-b94542c713dc.json";"Nodding_lilac_L04";"R21100812";"B4541";"GP24_S6654";67;0.48115403210808;0.242304120276392;4.64994068775313;5.44617289690147;5.92732692900955;62.8196058900882;0.957734873982774;0.957734873982774;4.85514395901257;4.64994068775313;0.691864554433396;0.691864554433396;0.806332052211651;0.691864554433396;0.658420012556397;0.691864554433396;0.788931389007903;5.49065217512504;8.47559180211255;0.53381603868185;1.04413029865088;0.957734873982774;5.49065217512504;0.647819326758574;0.564049871989593;1.09162319376881;0.174430075596796;0.205967116205423;0.706274271873798;1.04413029865088;1.54364026927631;0.181220261985568;0.182127726926579;4.64994068775313;4.64994068775313;7.77410758650168;0.966474340520266;5.73295629540143;1.00434636898741
"b492b3f6-bbb2-468c-b0df-200d4b1632b4";"20250701_131404_Nodding_lilac_L04_B4541_GP24_S6654_998167c3-0faf-4d06-9b06-b94542c713dc.json";"Nodding_lilac_L04";"R21100812";"B4541";"GP24_S6654";68;0.738539964251773;0.358241109244653;4.38352765475821;4.89348111352333;5.6320210777751;57.4020102950178;0.934279386793043;0.934279386793043;4.69188094773756;4.38352765475821;0.671739881324709;0.671739881324709;0.787679142235975;0.671739881324709;0.648622306340583;0.671739881324709;0.773361725657944;5.0927291687796;7.82463478777411;0.511720115699083;1.0703436403885;0.934279386793043;5.0927291687796;0.650858385970541;0.541259186784711;1.09714142493264;0.18345357780275;0.213134137702749;0.70382613241525;1.0703436403885;1.53643253518018;0.195769617297842;0.19635837030769;4.38352765475821;4.38352765475821;7.23577732373106;0.965613096292331;5.45097027802426;1.03576603947518
"fe232cac-bfa3-41f5-94df-1bb4964aecdf";"20250701_131404_Nodding_lilac_L04_B4541_GP24_S6654_998167c3-0faf-4d06-9b06-b94542c713dc.json";"Nodding_lilac_L04";"R21100812";"B4541";"GP24_S6654";69;1.35985871041427;0.6673069206345;4.68247462926749;5.87676909351381;7.23662780392808;67.8250772299408;0.891644192612727;0.891644192612727;5.25150577782236;4.68247462926749;0.691889215110295;0.691889215110295;0.8193162912331;0.691889215110295;0.68007707725471;0.691889215110295;0.80084271406126;5.49117167617467;9.04231399606032;0.526964693559013;1.12152359459637;0.891644192612727;5.49117167617467;0.607275049126489;0.55739199139003;1.09098562166431;0.162377766566912;0.190421574745876;0.63277688420027;1.12152359459637;1.64670029081289;0.185033898005054;0.182110496442652;4.68247462926749;4.68247462926749;8.67789550042531;0.982873230381337;6.15847859680917;1.05347885115023
"f3a367ce-b6de-4f7e-bdc3-e67c1b966ba1";"20250701_131404_Nodding_lilac_L04_B4541_GP24_S6654_998167c3-0faf-4d06-9b06-b94542c713dc.json";"Nodding_lilac_L04";"R21100812";"B4541";"GP24_S6654";70;1.89269667055181;0.919272493469092;4.57535003488293;6.616098314463;8.50879498501481;68.3110697700595;0.853703348403843;0.853703348403843;5.35941441888145;4.57535003488293;0.685749379093833;0.685749379093833;0.805407044489061;0.685749379093833;0.685505634911622;0.685749379093833;0.809469781024819;5.36434701141668;9.49702252355323;0.520553703069009;1.17136708186712;0.853703348403843;5.36434701141668;0.564845139422671;0.550743630611845;1.10255969671958;0.1591439454955;0.186587548907761;0.653982378999398;1.17136708186712;1.77039675161603;0.189389346457513;0.186415979031884;4.57535003488293;4.57535003488293;8.20258646666322;0.980191147826988;6.28361950488577;1.02076939637186
"a4b4646c-7b71-4ee1-9c22-b14553ab51f2";"20250701_131537_Nodding_lilac_L05_B4541_GP24_S6654_fab10779-adfe-4383-af44-933646f11d11.json";"Nodding_lilac_L05";"R21100812";"B4541";"GP24_S6654";71;0.198234653877066;0.0999533565562519;4.38316649536253;2.51634748199405;2.71458213587111;56.110280537733;0.981244055863461;0.981244055863461;4.46694832867598;4.38316649536253;0.678931632114639;0.678931632114639;0.784477614490335;0.678931632114639;0.634165190567226;0.678931632114639;0.736770837675877;5.22920287405612;6.59794234932578;0.526178911762748;1.01911445376353;0.981244055863461;5.22920287405612;0.792550555491057;0.555759002252875;1.07769430090345;0.18764696637259;0.223866480294927;0.685619741907815;1.01911445376353;1.26174916296716;0.188364130943659;0.191233735635186;4.38316649536253;4.38316649536253;7.62697243738236;0.94504530650723;5.32915623061237;0.975867434446789
"767928be-3ff6-4c31-b9bc-879fff591f29";"20250701_131537_Nodding_lilac_L05_B4541_GP24_S6654_fab10779-adfe-4383-af44-933646f11d11.json";"Nodding_lilac_L05";"R21100812";"B4541";"GP24_S6654";72;0.931943473813428;0.47019465991549;4.32078821082976;3.11303432768777;4.04497780150119;57.4027774979293;0.9166259401319;0.9166259401319;4.71379656810498;4.32078821082976;0.675818583215789;0.675818583215789;0.758379364548781;0.675818583215789;0.6499700372316;0.675818583215789;0.75640066491426;5.16938509258008;7.21020303399454;0.524415702094908;1.09095756100477;0.9166259401319;5.16938509258008;0.716954164564792;0.553833492083642;1.07379555092528;0.177318176865482;0.212143223737382;0.794308071588658;1.09095756100477;1.39478930373049;0.194726794547084;0.193446605754978;4.32078821082976;4.32078821082976;6.5080354556149;0.992731197383813;5.63957975249557;1.03733666191051
"1f9457a1-5a04-4169-af97-9b71bdaec59b";"20250701_131537_Nodding_lilac_L05_B4541_GP24_S6654_fab10779-adfe-4383-af44-933646f11d11.json";"Nodding_lilac_L05";"R21100812";"B4541";"GP24_S6654";73;1.36362430554409;0.673221798355799;4.43565659305158;2.49482906564826;3.85845337119235;64.6266995087277;0.887569337506391;0.887569337506391;4.99753248068875;4.43565659305158;0.683276817931957;0.683276817931957;0.777793812416188;0.683276817931957;0.666529525860888;0.683276817931957;0.756678632629984;5.31466249783489;7.21958228172629;0.523317949436421;1.1266725400964;0.887569337506391;5.31466249783489;0.736145429256621;0.553297088353671;1.06741866993366;0.167003894954378;0.200098749505713;0.726007045016237;1.1266725400964;1.35842723496881;0.187671353779656;0.188158702534241;4.43565659305158;4.43565659305158;7.32040072381947;0.974239711856913;5.98788429619069;1.01711521591898
"97dde7a6-ca79-4564-9813-1422ce20317a";"20250701_131537_Nodding_lilac_L05_B4541_GP24_S6654_fab10779-adfe-4383-af44-933646f11d11.json";"Nodding_lilac_L05";"R21100812";"B4541";"GP24_S6654";74;2.41085033330125;1.17131536501144;4.5561153960946;3.36610186930331;5.77695220260456;72.6922562628367;0.822743714931056;0.822743714931056;5.53770914734535;4.5561153960946;0.689282621705584;0.689282621705584;0.779630988084739;0.689282621705584;0.694082444641621;0.689282621705584;0.783630774734315;5.43671754369955;8.24345871065604;0.522772778204974;1.21544532258602;0.822743714931056;5.43671754369955;0.659518987663721;0.553125873011149;1.07924416726078;0.151330965480174;0.18058008707073;0.724868626631936;1.21544532258602;1.51625657290384;0.187102873737462;0.183934514155305;4.5561153960946;4.5561153960946;7.50027983547995;0.980875828683339;6.608032908711;1.02695826170034
"d859e792-7bc8-497d-8318-7990cfb8c95e";"20250701_131537_Nodding_lilac_L05_B4541_GP24_S6654_fab10779-adfe-4383-af44-933646f11d11.json";"Nodding_lilac_L05";"R21100812";"B4541";"GP24_S6654";75;1.19067779511116;0.593071343179529;4.48747304372165;3.24631466649918;4.43699246161034;65.7076433353374;0.90154568996185;0.90154568996185;4.97753257953187;4.48747304372165;0.68899436830685;0.68899436830685;0.781630487055973;0.68899436830685;0.665413785137976;0.68899436830685;0.768539897409946;5.43075171697622;7.64079803655088;0.529142825171026;1.10920612358794;0.90154568996185;5.43075171697622;0.710757134398452;0.559331593946121;1.06499234036937;0.166007532096095;0.200902753326438;0.77006459014972;1.10920612358794;1.40695035139724;0.184053309270507;0.18413657116271;4.48747304372165;4.48747304372165;7.05233273473897;0.975886587802444;6.02382306015575;1.00616963412409
"5bf9b8b4-ca6e-49dc-81fc-eeb551237c02";"20250701_132428_Common_lime_L01_B4541_GP24_S6654_fcc4a1f2-c97c-43d5-86c8-61f88f86b6e4.json";"Common_lime_L01";"R21100812";"B4541";"GP24_S6654";76;-0.96389987365861;-0.398933935530436;3.28559536407138;4.83829990720921;3.8744000335506;26.2983291982647;1.12653206340255;1.12653206340255;2.91655734515683;3.28559536407138;0.560609787994745;0.560609787994745;0.696383618896114;0.560609787994745;0.489347448857559;0.560609787994745;0.675075684311445;3.55176275063696;5.15527956337079;0.408284638104321;0.887680015941692;1.12653206340255;3.55176275063696;0.688956380925079;0.432862724434725;1.17138522108845;0.317175482287075;0.342869994193866;0.739677652675979;0.887680015941692;1.45147069928763;0.289669770703696;0.281550337172905;3.28559536407138;3.28559536407138;4.80177106579809;0.972263379453441;3.15282881510653;0.984343183362342
"182adb08-95d0-4237-a046-b04d2472ea52";"20250701_132428_Common_lime_L01_B4541_GP24_S6654_fcc4a1f2-c97c-43d5-86c8-61f88f86b6e4.json";"Common_lime_L01";"R21100812";"B4541";"GP24_S6654";77;-1.32627672632091;-0.564958820752107;3.4813344201475;6.28685358831547;4.96057686199456;28.7806459411555;1.17403263446089;1.17403263446089;2.96527908846938;3.4813344201475;0.584306725987146;0.584306725987146;0.684484048715697;0.584306725987146;0.495621883005463;0.584306725987146;0.711162737072352;3.8112397410071;5.92431433440424;0.428477057524879;0.851765079306499;1.17403263446089;3.8112397410071;0.643321661525303;0.454167891598244;1.13438656693927;0.308044813300215;0.337236384894948;0.895945593110834;0.851765079306499;1.554432346688;0.264790815606844;0.262381814830613;3.4813344201475;3.4813344201475;4.25387408600784;0.97903448044806;3.246280920255;1.03234579387204
"914abb69-8b00-41c8-b603-2b3b4dbbf48a";"20250701_132428_Common_lime_L01_B4541_GP24_S6654_fcc4a1f2-c97c-43d5-86c8-61f88f86b6e4.json";"Common_lime_L01";"R21100812";"B4541";"GP24_S6654";78;-1.61342134006499;-0.669038805881105;3.30782893049003;5.09242804326648;3.47900670320149;24.136866944554;1.23153697964926;1.23153697964926;2.68593553027705;3.30782893049003;0.561268201430332;0.561268201430332;0.67742097421148;0.561268201430332;0.457396912243424;0.561268201430332;0.666735338804385;3.55859367048456;5.00123635318798;0.409070757046162;0.811993481742465;1.23153697964926;3.55859367048456;0.71154279045744;0.433686450394923;1.17283364966563;0.346074065680436;0.372309755289194;0.886999095498139;0.811993481742465;1.40539685513097;0.288699835747221;0.281009885532627;3.30782893049003;3.30782893049003;4.01194734982909;0.991925168487698;2.88955486460346;1.01411241072614
"2fd5d424-1e3a-434d-bf4e-06f89b668828";"20250701_132428_Common_lime_L01_B4541_GP24_S6654_fcc4a1f2-c97c-43d5-86c8-61f88f86b6e4.json";"Common_lime_L01";"R21100812";"B4541";"GP24_S6654";79;-2.32742259231917;-0.992161493310144;3.70437625764562;2.90535279454723;0.577930202228057;27.2966877350932;1.33165654722131;1.33165654722131;2.78178053145559;3.70437625764562;0.598691288631214;0.598691288631214;0.698881133845537;0.598691288631214;0.471148581107585;0.598691288631214;0.617595314770518;3.98369445601714;4.2300614434151;0.437209100783144;0.75094437983025;1.33165654722131;3.98369445601714;0.94175805938198;0.463489393381855;1.15294569538488;0.334276777981786;0.359481989571888;0.905682795445685;0.75094437983025;1.06184384623822;0.257084988848418;0.251023267733186;3.70437625764562;3.70437625764562;4.39855374977811;1.01830467722487;2.991532962707;1.00189301315394
"d3fdfa24-68a8-4de8-a99b-5f15a3cf5d09";"20250701_132428_Common_lime_L01_B4541_GP24_S6654_fcc4a1f2-c97c-43d5-86c8-61f88f86b6e4.json";"Common_lime_L01";"R21100812";"B4541";"GP24_S6654";80;-0.840480076652653;-0.354677374313659;3.33990877797187;6.13890454617573;5.29842446952308;27.8134691301935;1.10734408091005;1.10734408091005;3.01614361385039;3.33990877797187;0.570704359890142;0.570704359890142;0.699939284255003;0.570704359890142;0.502009840210235;0.570704359890142;0.709921960201451;3.65879411094926;5.89469634236684;0.418342506724066;0.903061674541277;1.10734408091005;3.65879411094926;0.620692551141689;0.443431816054221;1.18825318428215;0.302652744956658;0.331549199251626;0.80422700089438;0.903061674541277;1.61110359413951;0.281510216043736;0.273314094665074;3.33990877797187;3.33990877797187;4.54945445363102;1.01425851404845;3.3041167366356;1.00620705617464
"f273973a-240b-403b-b7cc-a9166ee566c1";"20250701_132602_Common_lime_L02_B4541_GP24_S6654_33b6b466-c74d-40ec-a73d-e7d74053cfd2.json";"Common_lime_L02";"R21100812";"B4541";"GP24_S6654";81;-0.855313713407002;-0.38244917056279;3.51610544675783;6.69287533388605;5.83756162047905;31.9295760489598;1.10570111256095;1.10570111256095;3.1799782118461;3.51610544675783;0.600052990071685;0.600052990071685;0.698830081163017;0.600052990071685;0.52152860645733;0.600052990071685;0.737218933646976;4.00066246365605;6.61089840967907;0.448602369559586;0.904403539654459;1.10570111256095;4.00066246365605;0.605161691457646;0.475077711733396;1.17844685500505;0.276379505295854;0.314467563417506;0.895945593110834;0.904403539654459;1.65245093024859;0.253426907797228;0.249958602877519;3.51610544675783;3.51610544675783;4.46529621264753;1.03021187785141;3.61821329309326;1.02186609898587
"ebc947c6-ee18-4924-aa75-b89a74a4040b";"20250701_132602_Common_lime_L02_B4541_GP24_S6654_33b6b466-c74d-40ec-a73d-e7d74053cfd2.json";"Common_lime_L02";"R21100812";"B4541";"GP24_S6654";82;-0.53700196556499;-0.233535723550543;3.70194056280561;5.93188000763957;5.39487804207458;37.0119643640372;1.05953142187863;1.05953142187863;3.49394127098351;3.70194056280561;0.612135067260838;0.612135067260838;0.73059265763844;0.612135067260838;0.554956355813192;0.612135067260838;0.733425818200851;4.15643418928257;6.50260203933367;0.449624811656164;0.943813443707898;1.05953142187863;4.15643418928257;0.639195534978254;0.476554398031783;1.14926781750627;0.254913556579496;0.2862097334906;0.767244684639794;0.943813443707898;1.56446649777368;0.243717932008619;0.240590841683122;3.70194056280561;3.70194056280561;5.41735156006188;1.00183900032589;3.92289846573203;1.02031848475012
"ed8fdce3-70d8-4f84-89e5-2004f61c2fe8";"20250701_132602_Common_lime_L02_B4541_GP24_S6654_33b6b466-c74d-40ec-a73d-e7d74053cfd2.json";"Common_lime_L02";"R21100812";"B4541";"GP24_S6654";83;-0.155445189660252;-0.0659433423612933;3.89925094010655;5.75531691364409;5.59987172398384;42.6848660638582;1.01538806450065;1.01538806450065;3.8401583359404;3.89925094010655;0.626259029444485;0.626259029444485;0.741486317567476;0.626259029444485;0.586790377259132;0.626259029444485;0.741163693026703;4.35129985087605;6.72689126725306;0.45234622707252;0.984845139470676;1.01538806450065;4.35129985087605;0.64685152145367;0.479677245305792;1.12381556957162;0.233352813940464;0.260405929266225;0.751865508072193;0.984845139470676;1.54594983057735;0.236657006095386;0.229816384591071;3.89925094010655;3.89925094010655;5.78733803341095;0.984159432543738;4.28535650851475;1.03713925477948
"cda799ca-2600-40c4-8fcf-24c3e29e1c37";"20250701_132602_Common_lime_L02_B4541_GP24_S6654_33b6b466-c74d-40ec-a73d-e7d74053cfd2.json";"Common_lime_L02";"R21100812";"B4541";"GP24_S6654";84;-0.751433329681106;-0.319492629060786;3.73198817145405;5.83267160883164;5.08123827915053;35.4696673595561;1.08427962073876;1.08427962073876;3.44190566720355;3.73198817145405;0.60863792524774;0.60863792524774;0.727449844003073;0.60863792524774;0.549742801886398;0.60863792524774;0.724926574850915;4.1103572088993;6.27078596893189;0.44251709331785;0.922271322704252;1.08427962073876;4.1103572088993;0.655477196840036;0.469178564336682;1.13892005631948;0.263792066147242;0.290536724910439;0.785135687816727;0.922271322704252;1.52560608488115;0.251368449314879;0.243287857764505;3.73198817145405;3.73198817145405;5.2352189216226;0.996576781555134;3.79086457983852;1.0288931942893
"cd506c04-eb88-4046-b1c1-6d735668e6f9";"20250701_132602_Common_lime_L02_B4541_GP24_S6654_33b6b466-c74d-40ec-a73d-e7d74053cfd2.json";"Common_lime_L02";"R21100812";"B4541";"GP24_S6654";85;-0.414336181248281;-0.176166468312229;3.85354079777513;5.80774914995677;5.39341296870849;40.0688326017;1.04316690443571;1.04316690443571;3.6940788491173;3.85354079777513;0.61957083416317;0.61957083416317;0.74372253360299;0.61957083416317;0.573931315538917;0.61957083416317;0.735112632091605;4.25722047519833;6.55037892441762;0.448942979113601;0.958619369295403;1.04316690443571;4.25722047519833;0.649919725915219;0.476033731174911;1.12642668344748;0.245034738161433;0.270703480040484;0.76622694944514;0.958619369295403;1.5386515597627;0.239549497206463;0.234895046151777;3.85354079777513;3.85354079777513;5.55608293114876;0.988501285569197;4.0810540068861;1.0122157882597
"002a76b3-1d3c-4d9e-9499-55fa72fbd448";"20250701_132737_Common_lime_L03_B4541_GP24_S6654_21bb354d-bbc3-4310-ae44-998f73bc4986.json";"Common_lime_L03";"R21100812";"B4541";"GP24_S6654";86;-1.40923661465164;-0.606130223228557;3.2693014796542;5.16559821901611;3.75636160436446;24.0690774019513;1.20615694398068;1.20615694398068;2.71051084684263;3.2693014796542;0.560078918073879;0.560078918073879;0.675752567215625;0.560078918073879;0.460990660705964;0.560078918073879;0.675426256430585;3.54626996106514;5.16192788118201;0.415893324967963;0.829079503285615;1.20615694398068;3.54626996106514;0.687004941311402;0.440594071791205;1.1712268958468;0.340119888565508;0.36893414433846;0.867653709986002;0.829079503285615;1.45559360619901;0.284005340828616;0.28198642826945;3.2693014796542;3.2693014796542;4.08719506440231;0.971691132100782;2.94013973783658;0.939645753950684
"efb17145-fb87-41b5-8144-678a9cd6998a";"20250701_132737_Common_lime_L03_B4541_GP24_S6654_21bb354d-bbc3-4310-ae44-998f73bc4986.json";"Common_lime_L03";"R21100812";"B4541";"GP24_S6654";87;-1.73275345748013;-0.73341792025964;3.51239872520527;5.28581511882363;3.5530616613435;27.9359122718878;1.23701826707002;1.23701826707002;2.83940732219312;3.51239872520527;0.585730040407623;0.585730040407623;0.712109664782769;0.585730040407623;0.479086267185224;0.585730040407623;0.684127304027943;3.82776980007894;5.33166470386199;0.427962031989976;0.808395499581894;1.23701826707002;3.82776980007894;0.71793145531194;0.453678974909879;1.16576594010302;0.323169451581052;0.352186173566537;0.834050230899246;0.808395499581894;1.39289063405851;0.261692994875834;0.261248730260471;3.51239872520527;3.51239872520527;4.58937562543681;0.963872942342406;3.0943518798193;1.02386162041614
"55770f0f-a916-4c1c-b050-32febd219a97";"20250701_132737_Common_lime_L03_B4541_GP24_S6654_21bb354d-bbc3-4310-ae44-998f73bc4986.json";"Common_lime_L03";"R21100812";"B4541";"GP24_S6654";88;-2.08288882439218;-0.874987186275948;3.60422872780467;5.50928025000395;3.42639142561177;27.590483347011;1.28681622773809;1.28681622773809;2.80088846419043;3.60422872780467;0.593964398434958;0.593964398434958;0.711123150334178;0.593964398434958;0.473807237743823;0.593964398434958;0.685783932685512;3.92567644879195;5.36504688348183;0.431224974860886;0.777111741711366;1.28681622773809;3.92567644879195;0.731713353871802;0.457224004577823;1.15234676583704;0.32779477486844;0.357029568576213;0.900736321384524;0.777111741711366;1.36665539136136;0.263210409856371;0.254733168421899;3.60422872780467;3.60422872780467;4.35829704608534;0.981478790588747;3.050689262516;1.05110707515195
"446bbadc-2589-4234-af0c-fe5b183b5e7d";"20250701_132737_Common_lime_L03_B4541_GP24_S6654_21bb354d-bbc3-4310-ae44-998f73bc4986.json";"Common_lime_L03";"R21100812";"B4541";"GP24_S6654";89;-1.34313693623305;-0.567009264987361;3.48765639680457;5.58575307451503;4.24261613828198;27.8739886720069;1.17663579876707;1.17663579876707;2.96409169299378;3.48765639680457;0.581332148342258;0.581332148342258;0.696318357162515;0.581332148342258;0.495470802672187;0.581332148342258;0.695497455017878;3.77705654274832;5.56808960370897;0.424778688642268;0.849880652150686;1.17663579876707;3.77705654274832;0.678339755924973;0.450303298166251;1.15984045800803;0.311521891570865;0.337371479554327;0.867123271649018;0.849880652150686;1.47418751630798;0.272798794317325;0.264756428367462;3.48765639680457;3.48765639680457;4.3558472782831;0.978933874780171;3.21004727776096;1.03097134874838
"921dede3-649e-44f1-9cfb-b2f33f3d5e24";"20250701_132737_Common_lime_L03_B4541_GP24_S6654_21bb354d-bbc3-4310-ae44-998f73bc4986.json";"Common_lime_L03";"R21100812";"B4541";"GP24_S6654";90;-1.42297318687955;-0.607734610478154;3.30600806274932;5.57772291391571;4.15474972703616;24.3791805055148;1.2036595996093;1.2036595996093;2.74663041263695;3.30600806274932;0.564441448103383;0.564441448103383;0.680855938913554;0.564441448103383;0.466187005461165;0.564441448103383;0.685843236610135;3.59180514603859;5.36624842457401;0.417073757943278;0.830799671538857;1.2036595996093;3.59180514603859;0.669332625301208;0.441945650956887;1.18230227693692;0.335112722063117;0.36408247553042;0.880567291618883;0.830799671538857;1.49402548478791;0.28659771809058;0.278411539418529;3.30600806274932;3.30600806274932;4.07896725238933;0.998581469010215;2.98407053556044;1.01289689093826
"19cc8fac-1236-4551-a6f8-e2e1d587373b";"20250701_132911_Common_lime_L04_B4541_GP24_S6654_c2204404-9e9b-4f46-84e5-b61d380f53f2.json";"Common_lime_L04";"R21100812";"B4541";"GP24_S6654";91;-1.94457231906946;-0.82431215711297;3.45613658914923;3.57287469106213;1.62830237199268;26.0216435341879;1.28148256997031;1.28148256997031;2.69698290881108;3.45613658914923;0.579193494425793;0.579193494425793;0.704914590875992;0.579193494425793;0.459018326746016;0.579193494425793;0.63255707911464;3.75277823300502;4.4430222663726;0.424379896660869;0.78034615798416;1.28148256997031;3.75277823300502;0.84464538055734;0.449838314492809;1.13779424140205;0.341475698910183;0.370784700463984;0.878208364247594;0.78034615798416;1.18392880967412;0.265483704160184;0.266469249689517;3.45613658914923;3.45613658914923;4.27322078197265;0.957369846221917;2.92846607589205;1.00971884438033
"850bc5dc-a213-41c0-bf88-ce9922cec88a";"20250701_132911_Common_lime_L04_B4541_GP24_S6654_c2204404-9e9b-4f46-84e5-b61d380f53f2.json";"Common_lime_L04";"R21100812";"B4541";"GP24_S6654";92;-1.65449457739843;-0.682909990861448;3.3551180601324;4.6118040178659;2.95730944046747;25.64622679696;1.23282639649366;1.23282639649366;2.72148460616584;3.3551180601324;0.56672815110498;0.56672815110498;0.673745013190472;0.56672815110498;0.462580069070726;0.56672815110498;0.657340624255287;3.6160395721546;4.83670006300961;0.411378906495245;0.811144215312185;1.23282639649366;3.6160395721546;0.747625348904629;0.436183408388476;1.15888489496303;0.340932772414072;0.367446502447372;0.905489342273269;0.811144215312185;1.33756834417818;0.277082854466279;0.27654564615402;3.3551180601324;3.3551180601324;3.99346453164913;0.959039509985527;2.93312958129315;0.998742032855697
