"uuid";"filename";"sample_id";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CARgreen";"CARrededge";"CCI";"CI";"CRI1";"CRI2";"Ctr2";"Ctr3";"Ctr4";"Datt2";"Datt3";"Datt4";"Datt5";"Datt6";"DI";"DRIpri";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"LCI";"Lic1";"Lic2";"Lic3";"MCARI.OSAVI750";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTCI";"MTVI";"MTVI.MSAVI";"MTVI2";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI1.760.708.";"NDVI2.800.600.";"NDVI3.780.550.";"NDVI4.800.700.";"NDVIg";"NGRDI";"NVI1";"OSAVI";"PMI";"PRI";"PRI570";"PRIm2";"PRIm3";"PRIm4";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RARS";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.520.670.";"SR.520.760.";"SR.542.750.";"SR.550.670.";"SR.550.760.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.672.550.708.";"SR.672.708.";"SR.674.553.";"SR.675.555.";"SR.675.700.";"SR.675.705.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.750.705.";"SR.752.690.";"SR.760.695.";"SR.774.677.";"SR.800.550.";"SR.800.600.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"TGI1";"TGI2";"TVI2";"TVI1";"VARI";"VARIgreen";"VIopt1";"VIopt2";"WDRVIa";"WDRVIb";"WDRVIc"
"5c1962c8-999a-4847-8e51-db4d6d35f715";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";55;4.37313785956694;3.5077799346887;0.612125217912562;0.857846786792988;0.673702288769637;0.944142353172368;1.02349276224592;-0.20827287155538;3.25870102053184;0.0116100055726618;4.87265875024091;-0.262709212145587;4.11042864742136;0.178357882684082;0.110208883525408;0.178357882684082;5.64970216541241;4.87265875024091;6.42573095672376;0.90859898818285;64.6623595496919;0.714747330910705;-0.00204664711706488;0.722733251900603;1.10059554655673;0.512141177475002;0.768706768747652;0.561431199748615;0.115220709786183;7.93339389040054;4.64970216541241;1.10059554655673;-0.0948938612473913;7.88572635829921;4.87265875024091;0.803545517751756;0.632425059806592;8.93339389040054;0.913807892069645;1.05916231449627;0.944142353172368;0.108784752071718;3.24608291518068;0.867152905233536;0.592264082069064;2.081940475069;2.081940475069;-0.428610759989606;0.804705502235008;0.690501745146104;0.68884996467601;2.83816100674091;1.80890941001573;1.80311754072225;8.83021945022337;0.867152905233536;1.25583014283339;0.592264082069064;0.819217792714693;0.819884567382413;0.699234649876088;0.801462796486648;0.697277227394082;0.803545517751756;0.801462796486648;0.700271045392479;0.774919919953194;-0.2251710962076;18.6654456894495;0.694536454569568;0.153010103756373;0.0116100055726618;-0.0116100055726618;-0.0116100055726618;0.2251710962076;-0.450829299031174;0.803545517751756;0.819884567382413;0.834688041664046;0.0103231215171779;10.1039902074705;10.1039902074705;9.1804752791171;11.098338318245;3.87265875024091;10.9692312263943;0.680207903024754;0.659438750818281;0.90859898818285;0.632425059806592;5.67269534442841;5.67269534442841;0.910405676754338;0.686571383793806;0.0590900435191936;1.10056915576259;1.0061355126219;0.632425059806592;0.112797994623458;0.126811400061779;0.61790867814133;0.110208883525408;0.108926822369939;0.126811400061779;0.61790867814133;0.61790867814133;0.61790867814133;6.42573095672376;0.561431199748615;0.90859898818285;0.90859898818285;0.561431199748615;0.561431199748615;0.115220709786183;0.887743442551614;0.561431199748615;0.177000480861101;0.176283043471068;7.07213087434192;0.205226766588274;4.87265875024091;8.67899531130917;5.60670481702934;9.98645037814035;9.1804752791171;9.1804752791171;9.1804752791171;9.1804752791171;5.64970216541241;9.14326398911684;5.64970216541241;-0.950756975845976;-0.0114418462860691;30.6945496339259;1.09509572635276;0.0845205871004737;-0.333445437315611;5.60670481702934;172.396317031775;-0.559472298822182;-0.277979592749198;0.06100660425251
"cc018382-a9ba-45e7-b63c-8bbb45c08f00";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";56;4.27697318930865;3.40976685758587;0.585534907868064;0.832784593334895;0.641818141878739;0.912834150615456;1.05298339606612;-0.4462646964847;2.88569845704511;0.0258080002827332;4.85414684159624;-0.572834108377828;3.70413908093082;0.180602273961436;0.112752384985088;0.180602273961436;5.63251521546638;4.85414684159624;6.4841630373035;0.912306570447008;64.1228732612619;0.70939889754918;-0.00455462970187291;0.717101836471476;1.09612276442339;0.511555856840041;0.764948697536556;0.569565041453633;0.117335766724835;7.56797770410513;4.63251521546638;1.09612276442339;-0.072365838722134;7.77517883857581;4.85414684159624;0.801510293351545;0.657391441712985;8.56797770410513;0.914983370613498;1.09548925106031;0.912834150615456;0.107108094955078;3.21275505155386;0.862959654084157;0.591713651083647;2.05448806414235;2.05448806414235;-0.396488591794408;0.800560587427113;0.689170931289488;0.686725266143101;2.85161911412185;1.80730555841159;1.79877866133956;8.95407486095502;0.862959654084157;1.25217070962279;0.591713651083647;0.81633096707572;0.817326708598877;0.698455271487927;0.797345058062313;0.69405060799106;0.801510293351545;0.797345058062313;0.699984506995468;0.772084417105214;-0.206715534824359;18.2440545470935;0.693653520331445;0.166505660905776;0.0258080002827332;-0.0258080002827332;-0.0258080002827332;0.206715534824359;-0.45276597661132;0.801510293351545;0.817326708598877;0.830617747992738;0.0093271000189094;9.94850804219812;9.94850804219812;9.07608925304225;10.8076125231482;3.85414684159624;10.5610055492922;0.677914655056485;0.658361832369981;0.912306570447008;0.657391441712985;5.66632239545637;5.66632239545637;0.920509318861124;0.684878179847013;0.0445408300287882;1.10288221397473;1.00974082483622;0.657391441712985;0.118726389256152;0.128614404988165;0.624313207757081;0.112752384985088;0.110179612839837;0.128614404988165;0.624313207757081;0.624313207757081;0.624313207757081;6.4841630373035;0.569565041453633;0.912306570447008;0.912306570447008;0.569565041453633;0.569565041453633;0.117335766724835;0.866401667733154;0.569565041453633;0.177540576766502;0.176481310135453;7.10743871342111;0.206009425061224;4.85414684159624;8.52255052242599;5.53702884280143;9.72150402466755;9.07608925304225;9.07608925304225;9.07608925304225;9.07608925304225;5.63251521546638;9.02193826028742;5.63251521546638;-0.526619846940595;-0.00700094605146029;30.4218365467947;1.09473981908394;0.0817639206035283;-0.301201480825225;5.53702884280143;171.145804692992;-0.560517946200786;-0.279384649516448;0.0594887665475713
"f488dd71-17a0-4676-9970-b22ac9ac2841";"20250911_130050_Lilac_29ac8ada-ecd8-4a48-bcda-2ffbac8e64eb.json";"Lilac";57;4.70858324602595;3.70786793688285;0.5754267353696;0.812113696524782;0.647812044887729;0.914272838034084;1.00159491811035;-0.0143738803980342;3.6255453502054;0.000796823620963419;4.73511227158016;-0.0185939874306893;4.68998925859526;0.185640534095399;0.110782777726762;0.185640534095399;5.43902886645848;4.73511227158016;6.18965886943192;0.88826186532133;63.5108053183239;0.701830550963425;-0.000145211997112044;0.711399740599038;1.12579413688805;0.503471965946936;0.749465754966859;0.530078828250315;0.111946411795094;8.09975731988425;4.43902886645848;1.12579413688805;-0.107913213792076;7.93470599975281;4.73511227158016;0.803828878420841;0.597711419685164;9.09975731988425;0.904272569879075;1.09376540393593;0.914272838034084;0.102349563619633;3.12353872395197;0.837032062398537;0.575997381113354;1.97567546014251;1.97567546014251;-0.473558168789245;0.783726083182407;0.679478371208973;0.675794673192836;2.86297359439297;1.76178907240462;1.74935432540782;7.94838048618451;0.837032062398537;1.23187447587071;0.575997381113354;0.822392606948542;0.823817734029677;0.689394155317708;0.800532057305604;0.686851910411386;0.803828878420841;0.800532057305604;0.691705930591658;0.776153798451193;-0.251790514456051;19.0950219605739;0.684704009919113;0.144304225896083;0.000796823620963419;-0.000796823620963419;-0.000796823620963419;0.251790514456051;-0.456124394866774;0.803828878420841;0.823817734029677;0.844213860902003;0.0140544678061283;10.3518803324785;10.3518803324785;9.19518053371051;11.8381126304305;3.73511227158016;11.6211727469933;0.667407470359865;0.651270994308024;0.88826186532133;0.597711419685164;5.48731259682766;5.48731259682766;0.874453610609212;0.675023851146781;0.0709568775165965;1.11484899128225;1.00916683692671;0.597711419685164;0.110959467185273;0.126028614044572;0.596759636932694;0.110782777726762;0.108752622782543;0.126028614044572;0.596759636932694;0.596759636932694;0.596759636932694;6.18965886943192;0.530078828250315;0.88826186532133;0.88826186532133;0.530078828250315;0.530078828250315;0.111946411795094;0.88684741631593;0.530078828250315;0.18385635093184;0.182238569856239;6.9682816645436;0.211188234332254;4.73511227158016;8.93284549245218;5.38675459469487;10.1621764681217;9.19518053371051;9.19518053371051;9.19518053371051;9.19518053371051;5.43902886645848;9.11427068763353;5.43902886645848;-1.04697484434407;-0.0126167333793006;29.8462564781728;1.09059348765601;0.100527501704219;-0.361420993623576;5.38675459469487;168.394308756418;-0.572387067524431;-0.295418265811414;0.0420564855289479
"476dea35-05a4-473e-91e9-b52e2a78b785";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";58;4.60155555377591;3.59630784110817;0.613898554816293;0.841048045002213;0.652282313207898;0.89363423322798;0.960887022556935;0.381197844742771;3.8762412780371;-0.0199465736644343;5.08041923138284;0.501883050394637;5.10343860417055;0.170362700935926;0.106782015294819;0.170362700935926;6.05498365153768;5.08041923138284;7.27341861912879;0.941154684690384;74.6563845720539;0.700437063530242;0.00330246740003228;0.705209695157286;1.06252459480556;0.53239747950816;0.780901347963018;0.589908432909839;0.116114124847384;9.05349463853642;5.05498365153768;1.06252459480556;-0.118097717683886;8.10542805130211;5.08041923138284;0.811963062073064;0.602276508740364;10.0534946385364;0.924961404795976;1.11902606549416;0.89363423322798;0.10376355692493;3.24143293742799;0.863754064489621;0.605582223032797;2.09686742935313;2.09686742935313;-0.46763462817997;0.811846899928049;0.70011360615385;0.701117761819574;2.98151457262047;1.8994973324336;1.9031444356235;9.95001984638649;0.863754064489621;1.23373414956859;0.605582223032797;0.822447550565786;0.82204360294224;0.716512454346498;0.80704056658099;0.708871957727825;0.811963062073064;0.80704056658099;0.715905065428294;0.780350798586126;-0.248224004464939;18.5626244270566;0.706379246815055;0.10944989503533;-0.0199465736644343;0.0199465736644343;0.0199465736644343;0.248224004464939;-0.43761965618374;0.811963062073064;0.82204360294224;0.845565539526237;0.0166320218511854;10.2387080940443;10.2387080940443;9.6362080878871;11.9504774638027;4.08041923138284;11.6139773428643;0.683281874302894;0.671075311768404;0.941154684690384;0.602276508740364;6.03990024677893;6.03990024677893;0.856761424391341;0.693310252468718;0.0846448080143167;1.09381884694724;1.01151305633745;0.602276508740364;0.102605452739268;0.123374113454669;0.626792218649907;0.106782015294819;0.103775260027543;0.123374113454669;0.626792218649907;0.626792218649907;0.626792218649907;7.27341861912879;0.589908432909839;0.941154684690384;0.941154684690384;0.589908432909839;0.589908432909839;0.116114124847384;0.979464455858668;0.589908432909839;0.165153212221481;0.165565648295814;7.72818617114099;0.196834149792754;5.08041923138284;8.61221665593535;5.869829455076;9.95040777112121;9.6362080878871;9.6362080878871;9.6362080878871;9.6362080878871;6.05498365153768;9.66027252951537;6.05498365153768;-1.21807027784914;-0.0141420683471375;29.7478396014138;1.10295623410292;0.0518547890163839;-0.369936062574074;5.869829455076;176.982557976819;-0.535214933732623;-0.245719113397196;0.0954305935487243
"31fc7d7a-dfa1-4335-bbe5-d8e3abd148cc";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";59;3.27479628549759;2.58065442254191;0.645073149875009;0.813388052523829;0.717282959101307;0.904439115664616;0.9869714272014;0.109249442288317;2.56338251488925;-0.00655700057899204;5.03458719130204;0.145782505355054;3.42057879085264;0.171762562361213;0.120829515856722;0.171762562361213;6.40485614360535;5.03458719130204;6.98676478998507;0.899328698235392;70.7330728196342;0.697485434940424;0.00107103087049308;0.706601187726054;1.11194049735335;0.552301144720188;0.815274906785173;0.632649220586948;0.125660594711705;8.22487042440926;5.40485614360535;1.11194049735335;-0.0620057306151181;7.15680759189993;5.03458719130204;0.793873807778828;0.69430310117505;9.22487042440926;0.936358695328795;1.10565761993295;0.904439115664616;0.113652357154944;3.19280667186634;0.889871316810075;0.621641876347252;2.05324694447977;2.05324694447977;-0.34947594787954;0.825034909828805;0.704595279821495;0.722188501815994;2.83832540704801;1.91931462864317;1.98621302855872;10.9829280823861;0.889871316810075;1.2629538435675;0.621641876347252;0.820206397623241;0.812681275188263;0.729906974394479;0.784392694611786;0.706830431559282;0.793873807778828;0.784392694611786;0.719185512648778;0.75480603441154;-0.180426334941452;17.1605011137441;0.710289246429436;0.122161902270651;-0.00655700057899204;0.00655700057899204;0.00655700057899204;0.180426334941452;-0.413231560043482;0.793873807778828;0.812681275188263;0.834891604998938;0.0162402424206641;9.6769891905365;9.6769891905365;8.70279409156315;11.1132544470991;4.03458719130204;10.5684066198958;0.688600506950168;0.668577164170782;0.899328698235392;0.69430310117505;6.12213966902124;6.12213966902124;0.870761057132325;0.698056469062222;0.0709164520038133;1.0835212091138;1.01101313857111;0.69430310117505;0.119255279713163;0.139727104181451;0.703468288989659;0.120829515856722;0.114905625650668;0.139727104181451;0.703468288989659;0.703468288989659;0.703468288989659;6.98676478998507;0.632649220586948;0.899328698235392;0.899328698235392;0.632649220586948;0.632649220586948;0.125660594711705;0.91120033817542;0.632649220586948;0.156131531696993;0.163341585468904;7.76886671546685;0.198626016791931;5.03458719130204;7.95794419319942;5.82199046318964;9.20255692054472;8.70279409156315;8.70279409156315;8.70279409156315;8.70279409156315;6.40485614360535;9.10468352852719;6.40485614360535;-0.434138930105413;-0.00575816891129896;29.6328887428821;1.10901171066607;0.0901888105183352;-0.272430323200789;5.82199046318964;176.164220725779;-0.514872862115065;-0.219151196750728;0.12318052292076
"72a2b4a7-dfdc-4158-bc2b-4a7d799e1973";"20250911_125812_Lilac_ebc83598-b6c1-44a7-9d4e-a7fdbb9d3601.json";"Lilac";60;4.56781019991125;3.6292401034429;0.683123903033613;0.883335295962427;0.708159154926542;0.915707932232551;1.01097490900323;-0.103077036889684;3.42424976509645;0.0054575066820055;5.12637743509103;-0.133482483170035;4.43432771674121;0.167565565296211;0.105317035350652;0.167565565296211;6.22661091088176;5.12637743509103;7.45497486528696;0.964647421813637;76.5623851641564;0.713197869300289;-0.000888810239453681;0.716072998498407;1.03664818604905;0.541759164040143;0.79894157118997;0.606292864792786;0.11826925981739;8.79935524338659;5.22661091088176;1.03664818604905;-0.100624868870726;8.15636644131426;5.12637743509103;0.814289984774879;0.635410264882885;9.79935524338659;0.929949313903831;1.09205125870422;0.915707932232551;0.108300099354057;3.29250813226844;0.882797380393627;0.613563678909009;2.1404527582112;2.1404527582112;-0.424758972296574;0.822642526817456;0.706700347088396;0.71219803301923;2.9393183611767;1.92365373733671;1.94425325418845;10.4808296982458;0.882797380393627;1.24918203879586;0.613563678909008;0.822537274137764;0.820265304007015;0.723245097229682;0.809435606287853;0.712965900542469;0.814289984774879;0.809435606287853;0.719897304073078;0.781572743640333;-0.222934723442759;18.2984021822494;0.711812790593095;0.13485397538177;0.0054575066820055;-0.0054575066820055;-0.0054575066820055;0.222934723442759;-0.444758066459541;0.814289984774879;0.820265304007015;0.847127816305942;0.0191390171628572;10.1275120752315;10.1275120752315;9.76947841275854;12.082824825755;4.12637743509103;11.7435249905779;0.691971348795323;0.673542803852684;0.964647421813637;0.635410264882885;6.14023830931564;6.14023830931564;0.838174203572355;0.700665691289211;0.0592407276678768;1.0865354459631;1.00923494453611;0.635410264882885;0.106472880230116;0.122603613655061;0.628512398501924;0.105317035350652;0.102359609976111;0.122603613655061;0.628512398501924;0.628512398501924;0.628512398501924;7.45497486528696;0.606292864792786;0.964647421813637;0.964647421813637;0.606292864792786;0.606292864792786;0.11826925981739;0.954175433260485;0.606292864792786;0.160601009812959;0.16286012848766;7.72818617114099;0.195069522808604;5.12637743509103;8.45528247613978;5.96781324511554;9.84311970610964;9.76947841275854;9.76947841275854;9.76947841275854;9.76947841275854;6.22661091088176;9.90690227547309;6.22661091088176;-1.02834685823281;-0.0120667277205184;30.1135527654064;1.106004112664;0.0305790418356149;-0.337513373016599;5.96781324511554;178.638056970331;-0.525168468618394;-0.232543265494076;0.109259234208681
"2f71621a-f71a-46d1-9ed2-66cf809d457d";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";61;4.13844290064652;3.29145336703518;0.484582955726782;0.690773044890598;0.601937857940321;0.85806246804685;0.97411300312372;0.22602809669759;3.47080538975627;-0.0131132295037406;4.64451153787492;0.288279992012342;4.42672289265886;0.190094851941375;0.117573623427871;0.190094851941375;5.32558864719485;4.64451153787492;5.40129868423618;0.805038176839221;57.7709871910488;0.70315169577891;0.00245740764785843;0.721124150856194;1.24217711503602;0.509149619421973;0.749151568022638;0.497915932399605;0.107205231021436;7.83931743649491;4.32558864719485;1.24217711503602;-0.0844403572770413;7.50931805443573;4.64451153787492;0.792265154377066;0.602488674657965;8.83931743649491;0.895998735361312;1.16541631552331;0.85806246804685;0.0919887851177859;3.123304931155;0.841955997368457;0.573313063552361;1.96549080238168;1.96549080238168;-0.467359393927913;0.76085429383238;0.674599474843303;0.673768482584972;2.95483575071279;1.72264249511644;1.71986652488581;7.25876755120531;0.841955997368457;1.24808279396308;0.573313063552361;0.828997839498813;0.829308994669839;0.683823891886027;0.789591269938451;0.680538317376505;0.792265154377066;0.789591269938451;0.684353617140701;0.764963539121982;-0.24805874239759;19.8930032592306;0.67883918402917;0.135932069396086;-0.0131132295037406;0.0131132295037406;0.0131132295037406;0.24805874239759;-0.443040979224149;0.792265154377066;0.829308994669839;0.850197835424348;0.0141818049159008;10.7170790348998;10.7170790348998;8.62765776729758;12.3509419284123;3.64451153787492;12.1757933193195;0.665049999690268;0.645673503087041;0.805038176839221;0.602488674657965;5.3362044002624;5.3362044002624;0.867713498858417;0.671177480235933;0.0876358789536539;1.13208718346642;1.0146070163105;0.602488674657965;0.114529995405461;0.133167884586977;0.618499776438611;0.117573623427871;0.115906312810693;0.133167884586977;0.618499776438611;0.618499776438611;0.618499776438611;5.40129868423618;0.497915932399605;0.805038176839221;0.805038176839221;0.497915932399605;0.497915932399605;0.107205231021436;0.82643201995834;0.497915932399605;0.187772670074083;0.187399118360389;6.70936961703234;0.215307894456765;4.64451153787492;9.32790303674686;5.26053172817325;10.5651002224837;8.62765776729758;8.62765776729758;8.62765776729758;8.62765776729758;5.32558864719485;8.61049405362792;5.32558864719485;-0.506478928951247;-0.00717348158297806;30.3174060963438;1.08803671440169;0.176197545126379;-0.338236783222063;5.26053172817325;166.023211064679;-0.579430218078289;-0.305006969742773;0.031532211704299
"2b37ea8b-a105-431a-a527-2cc010fc7626";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";62;3.9795653019259;3.19735632406426;0.511641220921317;0.731213722964888;0.572602158507045;0.818336246140841;0.990173477116925;0.0840395667076185;3.22782829371984;-0.00493752077196298;4.71733807708301;0.106381494654817;4.08594679658072;0.187811359913705;0.118087730515292;0.187811359913705;5.37868673361127;4.71733807708301;6.02244679142956;0.893537010505387;57.6572278667645;0.710156319511616;0.00091178639393171;0.720087963650639;1.11914782291379;0.507571104035892;0.753973884883666;0.561817760919689;0.119096353015066;7.63936938074945;4.37868673361127;1.11914782291379;-0.0793365903558894;7.50263956774861;4.71733807708301;0.791939158655569;0.622578627740613;8.63936938074945;0.909031729622601;1.22199157707588;0.818336246140841;0.0974608624554132;3.19833986711034;0.857383665307584;0.581130734770749;2.02944808038134;2.02944808038134;-0.441333252921682;0.774796285969794;0.679894441181018;0.677094052620336;2.91663998201808;1.74319651357648;1.73371712278221;8.48354347927298;0.857383665307584;1.26105408924694;0.581130734770749;0.8108518354167;0.812007851539084;0.686455835891519;0.788768399308221;0.683769045739133;0.791939158655569;0.788768399308221;0.688241233338531;0.764778927289097;-0.232605906306638;17.8738201810205;0.683468424921694;0.143430250907973;-0.00493752077196298;0.00493752077196298;0.00493752077196298;0.232605906306638;-0.441436379696512;0.791939158655569;0.812007851539084;0.847632836745282;0.024430241926353;9.63874218351094;9.63874218351094;8.61257287568653;12.1261878037102;3.71733807708301;11.9230291075218;0.671453799535895;0.650186857408929;0.893537010505387;0.622578627740613;5.41521655162227;5.41521655162227;0.794869940952242;0.676819160043897;0.0791214066119312;1.12235960709905;1.0210289588461;0.622578627740613;0.116927338729173;0.133286424193783;0.62875712400757;0.118087730515292;0.116109322316798;0.133286424193783;0.62875712400757;0.62875712400757;0.62875712400757;6.02244679142956;0.561817760919689;0.893537010505387;0.893537010505387;0.561817760919689;0.561817760919689;0.119096353015066;0.902404509063489;0.561817760919689;0.185918989063079;0.184664821889796;6.74000821524253;0.211983958677466;4.71733807708301;8.39656273835271;5.32449155609905;9.47725744266775;8.61257287568653;8.61257287568653;8.61257287568653;8.61257287568653;5.37868673361127;8.55447441983418;5.37868673361127;-0.510441605403027;-0.00710272622780315;30.8887708941452;1.08924553517172;0.0899719194413381;-0.324573422040373;5.32449155609905;167.231722461404;-0.57612568451087;-0.300501164139621;0.0364869605693844
"5a57ca55-3682-4023-9c90-3d16adbd643d";"20250911_125704_Lilac_4ff1fcd2-17d0-46f9-852b-2d6f0753f022.json";"Lilac";63;4.04401371379192;3.19666851203374;0.549320115798792;0.785431907181148;0.640052934179135;0.915164004249475;1.04024626257398;-0.330817578722113;2.7920262646002;0.0197261788011819;4.83580018915026;-0.428401448242887;3.61561226554903;0.184236460576845;0.116950158160108;0.184236460576845;5.56419515422651;4.83580018915026;6.03248679690931;0.858241696061112;61.6117992743412;0.70015871137908;-0.00355035035279172;0.712960981027722;1.16517293973188;0.5109381208518;0.761050009571844;0.544797168702019;0.112659156167027;7.42637839711011;4.56419515422651;1.16517293973188;-0.0631083728204573;7.61803767452946;4.83580018915026;0.794930481731034;0.660330558634157;8.42637839711011;0.909311269476789;1.09270031967669;0.915164004249475;0.103101604473184;3.22393719348084;0.852350278301804;0.586116934403367;2.060937998032;2.060937998032;-0.392722311918476;0.792743016774145;0.683087726706151;0.683686194412595;2.89422321408715;1.77939274556437;1.78144928605684;8.42657366214688;0.852350278301804;1.24779035690165;0.586116934403367;0.821640905765338;0.821404881357718;0.695316797717043;0.790590193652412;0.688851902960153;0.794930481731034;0.790590193652412;0.694941601532922;0.767928607934613;-0.204579407154481;18.8393186458044;0.68809754414704;0.161996145558643;0.0197261788011819;-0.0197261788011819;-0.0197261788011819;0.204579407154481;-0.446839622609681;0.794930481731034;0.821404881357718;0.837036895976767;0.0107355420807803;10.1985143558481;10.1985143558481;8.75279025806671;11.2727166494992;3.83580018915026;11.0123816885878;0.671163655343557;0.657287786562957;0.858241696061112;0.660330558634157;5.55612174603297;5.55612174603297;0.904707771245296;0.678629382450804;0.0514088045775487;1.11005439923186;1.0092227932108;0.660330558634157;0.121656964933488;0.131267400178848;0.634782918614136;0.116950158160108;0.11424928171658;0.131267400178848;0.634782918614136;0.634782918614136;0.634782918614136;6.03248679690931;0.544797168702019;0.858241696061112;0.858241696061112;0.544797168702019;0.544797168702019;0.112659156167027;0.825037038765691;0.544797168702019;0.179720511643164;0.179981657297915;7.02889037504857;0.206791008909679;4.83580018915026;8.8763313522197;5.42780726935916;9.96298729358474;8.75279025806671;8.75279025806671;8.75279025806671;8.75279025806671;5.56419515422651;8.7655086346279;5.56419515422651;-0.310621210183126;-0.00480907827469296;30.6647730427993;1.09330544575477;0.131041256721278;-0.292376944284671;5.42780726935916;169.15352345919;-0.564688415132319;-0.28500059282339;0.0534063547662491
"3eba88cf-e9e5-4797-955b-a4a54b149d03";"20250911_125553_Lilac_8ec32c13-bbe2-40cb-8e9f-b87858000399.json";"Lilac";64;5.005349238136;4.05801638932424;0.625762125041446;0.81683601132112;0.662555221291544;0.864863727896478;1.07417061277829;-0.663416182355376;3.29920054124381;0.035759166734574;4.9301551463012;-0.837989115410458;4.16736012272554;0.17713973305801;0.104081259606678;0.17713973305801;5.80298074522897;4.9301551463012;6.73478170673743;0.944467879706124;70.4256569471453;0.728337240010684;-0.00618545494012885;0.732913013085104;1.05879725662153;0.532875012719832;0.783073451458786;0.554937082047366;0.112559760409102;8.19435586932328;4.80298074522897;1.05879725662153;-0.0793706016223147;8.39081281155382;4.9301551463012;0.815484306455605;0.631145979958255;9.19435586932328;0.915194509322581;1.15625152003102;0.864863727896478;0.0973488539985506;3.28318944822726;0.875289624078583;0.595108551517204;2.11679106661826;2.11679106661826;-0.430261949139916;0.790733483450316;0.696707013584468;0.698212161112969;3.00701062033865;1.83603887193314;1.8414554847704;8.83056077639672;0.875289624078583;1.25632383055157;0.595108551517204;0.82543433333894;0.824833427827892;0.706011221418989;0.811460870835257;0.699033635373379;0.815484306455605;0.811460870835257;0.705065646408757;0.78702589007638;-0.226131826687385;19.0569640025096;0.700087370156939;0.175996507873825;0.035759166734574;-0.035759166734574;-0.035759166734574;0.226131826687385;-0.470354059081408;0.815484306455605;0.824833427827892;0.849805201174601;0.0173494340555821;10.4177035903569;10.4177035903569;9.83918642139129;12.3160403398855;3.9301551463012;12.0265032807025;0.687564913058954;0.662740695536869;0.944467879706124;0.631145979958255;5.78117003206705;5.78117003206705;0.845864685634324;0.693153961112263;0.0343595038350515;1.10877150216046;1.01434917448898;0.631145979958255;0.111801030410442;0.119177965527135;0.58756586006931;0.104081259606678;0.101634419470487;0.119177965527135;0.58756586006931;0.58756586006931;0.58756586006931;6.73478170673743;0.554937082047366;0.944467879706124;0.944467879706124;0.554937082047366;0.554937082047366;0.112559760409102;0.879253135834075;0.554937082047366;0.172325231446299;0.172975365618584;7.13076839503848;0.202833373458894;4.9301551463012;8.884169585698;5.64526084993318;10.1727944168116;9.83918642139129;9.83918642139129;9.83918642139129;9.83918642139129;5.80298074522897;9.87630687825268;5.80298074522897;-0.538206950920579;-0.00723911349153115;30.7557237917641;1.09818542214828;0.0484752887571303;-0.320408001359548;5.64526084993318;173.081640555673;-0.550208497031727;-0.265584026357694;0.0743295544226164
