"uuid";"filename";"sampleid";"wtused";"scancorder";"sensor";"sample";"ARI";"ARI2";"BGI1";"BGI2";"BRI1";"BRI2";"CAR";"CI";"CRI1";"CRI2";"Datt2";"Datt3";"Datt5";"Datt6";"DI";"DVI";"DWSI4";"EVI";"EVI2";"FR";"FR2";"FWBI1a";"FWBI1b";"GCIa";"GCIb";"GI";"GLI";"GM1";"GM2";"GNDVI.800.550.";"GR";"GRVI";"Lic1";"Lic2";"Lic3";"MCARI1";"MCARI2";"MCARI705";"MCARI710";"MCARI.OSAVI750";"MGRVI";"mNDI";"MSAVI";"MSAVI1";"mSRI1";"mSRI2";"MSRNir.Red";"MTVI";"MTVI2";"MTVI.MSAVI";"NBNDVI";"NDI";"NDRE";"NDVI";"NDVI2.800.600.";"NDVI4.800.700.";"NDVI5.900.680.";"NDVIg";"NGRDI";"OSAVI";"PSND.800.635.";"PSNDa1";"PSNDc1";"PSRI";"PSSRa";"PSSRa1";"PSSRb";"PSSRc1";"R.M";"RDVI";"reNDVI";"RGI";"RGR1";"RVI";"RVI1";"RVI2";"SAVI";"SBRI";"SIPI1";"SIPI2";"SR.550.670.";"SR.550.800.";"SR.556.750.";"SR.560.658.";"SR.570.670.";"SR.605.670.";"SR.674.553.";"SR.675.555.";"SR.678.750.";"SR.683.510.";"SR.685.735.";"SR.694.840.";"SR.695.800.";"SR.700.";"SR.706.750.";"SR.735.700.710.";"SR.750.705.";"SR.752.690.";"SR.800.550.";"SR.800.600.";"SR.800.960.";"SR.801.550.";"SR.810.560.";"SR.833.658.";"SR.860.550.";"SR.860.708.";"SR.900.680.";"TGI1";"TGI2";"TVI2";"TVI1";"VARIgreen";"Vog1";"WBI";"WBI2";"WBI3";"WDRVIa";"WDRVIb";"WDRVIc"
"50b4f8b4-14d6-486f-b062-f5cdbd4fb680";"20250523_114425_ColorChecker_F01_B7696_GP24_S3956_025debfd-1c4a-48f6-a815-95c855ced89d.json";"ColorChecker_F01";"R21100812";"B7696";"GP24_S3956";92;5.29804306713614;0.853934730754406;0.81387937023007;1.52657124157898;0.434126535870945;0.814279252070917;0.895517987072797;0.998520663472763;1.3247737629105;6.62281683004664;0.936362369265545;0.998520663472763;1.87475149059309;10.6320853069908;0.0731097795298403;-0.00392914130272262;0.533404029823516;-0.00821589788995608;-0.0167057569924059;1.00148152820603;1.00148152820603;1.01556348269381;1.01556348269381;0.757068509397784;-0.0627725764112231;0.533404029823516;-0.310126254580063;1.87197810223357;0.998520663472763;0.293320526591978;0.533404029823516;1.96206947795785;1.22807992154626;0.814279252070917;0.815485629750443;-0.125838679974719;-0.103422363033876;-0.0155801025319389;-0.0155801025319389;26.9431214836876;-0.557002008133397;-0.00399861577711634;-0.00591615769062404;-0.0156426514731025;0.101550745945831;-0.0169282748235547;-0.0451003227533514;-0.125838679974719;-0.103422363033876;21.2703390536984;-0.0328645256407213;-0.0120419539310386;-0.0328645256407213;0.00254133651553877;0.061166220874601;-0.0120419539310386;-0.0246878313957651;0.303615860286477;-0.304287690068341;-0.00937264920968523;0.00254133651553877;-0.0120419539310386;0.342897128661979;0.52310093924278;0.976202658626425;0.976202658626425;1.00509562272317;2.04366346159394;-0.00147933652723664;-0.00687855642965346;-0.000740215777737364;1.87475149059309;0.533404029823516;0.976202658626425;0.976202658626425;0.477672903084073;-0.00713276022662093;0.137674767228089;-6.80426456105333;-6.80426456105333;0.533404029823516;0.546407065285038;0.534194282938909;0.533404029823516;0.533404029823516;0.863664912397179;1.87475149059309;1.87475149059309;1.00148152820603;2.09348278611482;1.00148152820603;1.06796261022789;1.02437746011372;6.05662650948327;1.00148152820603;0.998520663472763;0.998520663472763;0.998520663472763;1.83013738938083;1.13030255671368;1.04158567499914;1.83013738938083;1.83013738938083;0.936362369265545;1.75544674751586;0.936362369265545;0.951813946375967;-6.35301339302014;-0.067535523288208;-3.09621188781103;0.683810421270516;-0.787356189071468;0.998520663472763;0.984675027254298;0.984675027254298;0.984675027254298;-0.910472632825027;-0.828617000032857;-0.684287847938873
"005f2a83-3359-42fb-ba65-78ee537d9fc4";"20250523_114425_ColorChecker_F01_B7696_GP24_S3956_025debfd-1c4a-48f6-a815-95c855ced89d.json";"ColorChecker_F01";"R21100812";"B7696";"GP24_S3956";93;5.28559242051652;0.851927944581829;0.815370029475799;1.52751903486934;0.435815730811942;0.816459767277348;0.896498644565087;0.998110128291509;1.31090403629757;6.59649645681409;0.938677510394916;0.998110128291509;1.8709054580401;10.658372969538;0.0731097795298403;-0.00359042316327887;0.534500551966729;-0.00795093706845567;-0.0161682654008192;1.00189345008624;1.00189345008624;1.0168687681053;1.0168687681053;0.757068509397784;-0.0608459118835273;0.534500551966729;-0.30924615089713;1.86736968674569;0.998110128291509;0.293320526591978;0.534500551966729;1.95992321912565;1.22480009435701;0.816459767277348;0.818005693094111;-0.124822525556387;-0.102633486823821;-0.0155596939048628;-0.0155596939048628;21.0738895343505;-0.555583922428787;-0.00517502843967918;-0.00540821365841948;-0.0151372031470912;0.100002413643564;-0.0154928801135356;-0.0436943460709371;-0.124822525556387;-0.102633486823821;23.0801764575378;-0.0316310935038352;-0.0110152922676054;-0.0316310935038352;0.002926326779836;0.061166220874601;-0.0110152922676054;-0.0230197549007947;0.302496636814944;-0.303355673242772;-0.00857063422473685;0.002926326779836;-0.0110152922676054;0.342414144459393;0.521807128171357;0.978209444799002;0.978209444799002;1.00586983060216;2.04142794913948;-0.00188987170849131;-0.00628884413130881;-0.000945829602549122;1.8709054580401;0.534500551966729;0.978209444799002;0.978209444799002;0.479179020357463;-0.00652054175723584;0.136959817532508;-7.42292594335742;-7.42292594335742;0.534500551966729;0.546407065285038;0.535512602082946;0.534500551966729;0.534500551966729;0.86544035399081;1.8709054580401;1.8709054580401;1.00189345008624;2.08690271801551;1.00189345008624;1.06532860213012;1.02227596075345;6.0690771561029;1.00189345008624;0.998110128291509;0.998110128291509;0.998110128291509;1.83013738938083;1.13030255671368;1.04158567499914;1.83013738938083;1.83013738938083;0.938677510394916;1.75617687753734;0.938677510394916;0.954996460644053;-6.33796178781513;-0.067367974926893;-3.08669172297514;0.684560038359641;-0.785884787897622;0.998110128291509;0.983411066762597;0.983411066762597;0.983411066762597;-0.910296845406046;-0.828294933858422;-0.683741464126817
"971efebb-1681-4b1c-9e2b-026337320631";"20250523_114425_ColorChecker_F01_B7696_GP24_S3956_025debfd-1c4a-48f6-a815-95c855ced89d.json";"ColorChecker_F01";"R21100812";"B7696";"GP24_S3956";94;5.26485506901356;0.847948833935781;0.820704532105314;1.53227489179985;0.440165901116502;0.821800212041138;0.90514935235451;1.00023750015384;1.18985641468048;6.45471148369403;0.940871168272641;1.00023750015384;1.86453455395694;10.6832812299037;0.0729888494386788;-0.00315027095784268;0.536326880012915;-0.00750649767022006;-0.01527667601189;0.999762556239093;0.999762556239093;1.01556348269381;1.01556348269381;0.757068509397784;-0.0576369283857434;0.536326880012915;-0.304681734122585;1.86497738120034;1.00023750015384;0.292977494619836;0.536326880012915;1.94119180975739;1.21684076658518;0.821800212041138;0.821605080708076;-0.123313417997867;-0.101466706130354;-0.0152002336230675;-0.0152002336230675;-164.118709744919;-0.553221295969513;0.000665943531314833;-0.00474844185946355;-0.0142990942480843;0.0979455853245175;-0.0136310706354031;-0.0413557233860015;-0.123313417997867;-0.101466706130354;25.9692382569886;-0.0304650987113086;-0.00968518593431354;-0.0304650987113086;0.00253711225104606;0.0595940684859939;-0.00968518593431354;-0.0219569896749239;0.301914209472028;-0.301806292670729;-0.00753052367897519;0.00253711225104606;-0.00968518593431354;0.337836173341709;0.514421896626409;0.98081543421804;0.98081543421804;1.00508713112479;2.02040057079726;0.000237500153836834;-0.00552367268854467;0.000118735977012043;1.86453455395694;0.536326880012915;0.98081543421804;0.98081543421804;0.485455928094005;-0.0057259125620939;0.131890769965658;-8.28870582655737;-8.28870582655737;0.536326880012915;0.546817333110693;0.536199532541449;0.536326880012915;0.536326880012915;0.870488689481865;1.86453455395694;1.86453455395694;0.999762556239093;2.05991922670755;0.999762556239093;1.06284476952983;1.01955981228747;6.08981450760585;0.999762556239093;1.00023750015384;1.00023750015384;1.00023750015384;1.82876426815382;1.12674115823589;1.0408041908284;1.82876426815382;1.82876426815382;0.940871168272641;1.75428680406618;0.940871168272641;0.957029522970613;-6.27107763394778;-0.0666427853827426;-3.04322484159524;0.685803461553482;-0.77531777314641;1.00023750015384;0.984675027254298;0.984675027254298;0.984675027254298;-0.91000413197004;-0.827758763724656;-0.682832213293806
"1472f91e-827a-48cb-a7dd-53a697d9b681";"20250523_114425_ColorChecker_F01_B7696_GP24_S3956_025debfd-1c4a-48f6-a815-95c855ced89d.json";"ColorChecker_F01";"R21100812";"B7696";"GP24_S3956";95;5.26485506901356;0.848267173602666;0.815370029475799;1.54006438792617;0.437304863964794;0.825977928195439;0.90514935235451;1.00087902889557;1.18985641468048;6.45471148369403;0.941493277124001;1.00087902889557;1.86453455395694;10.6903450703516;0.0730493144776423;-0.00308980591887917;0.536326880012915;-0.00740035627558682;-0.0150846614733935;0.999121743117612;0.999121743117612;1.01609232723873;1.01609232723873;0.758411162776311;-0.0569168272882995;0.536326880012915;-0.305720331484539;1.86617353370665;1.00087902889557;0.293149052205149;0.536326880012915;1.94267515985319;1.210686104149;0.825977928195439;0.825252507395301;-0.12322634834176;-0.101396006916935;-0.0151256329772598;-0.0151256329772598;-44.1342536149385;-0.553221295969513;0.00251926201764031;-0.00465719797201958;-0.0141198345374343;0.095784893124626;-0.0133681988519517;-0.0408314673989454;-0.12322634834176;-0.101396006916935;26.4593322169474;-0.0301349088175403;-0.00949752682551106;-0.0301349088175403;0.00273872228846691;0.0597810762428819;-0.00949752682551106;-0.0213150619952443;0.302205544612117;-0.301806292670729;-0.00738506563274819;0.00273872228846691;-0.00949752682551106;0.338002419053411;0.514092170033552;0.981183655089523;0.981183655089523;1.00549248697343;2.0211590760501;0.00087902889556557;-0.0054171500440894;0.000439321359698001;1.86453455395694;0.536326880012915;0.981183655089523;0.981183655089523;0.485455928094005;-0.00561560025024194;0.131890769965658;-8.24845248280214;-8.24845248280214;0.536326880012915;0.546612122237177;0.535855847239334;0.536326880012915;0.536326880012915;0.870488689481865;1.86453455395694;1.86453455395694;0.999121743117612;2.05991922670755;0.999121743117612;1.06214247546697;1.01917718952295;6.08981450760585;0.999121743117612;1.00087902889557;1.00087902889557;1.00087902889557;1.82945082869219;1.12716416301003;1.04039991750491;1.82945082869219;1.82945082869219;0.941493277124001;1.75544674751586;0.941493277124001;0.958259575740314;-6.31223865271856;-0.0670612557402455;-3.03690416886282;0.686081614671953;-0.780229320743281;1.00087902889557;0.984162534439701;0.984162534439701;0.984162534439701;-0.909938458923707;-0.827638489477367;-0.682628310826284
"cbf2951f-e239-4073-9bbb-23295a221bbb";"20250523_114546_ColorChecker_F02_B7696_GP24_S3956_95307598-f347-458e-92d8-9db06420aa7c.json";"ColorChecker_F02";"R21100812";"B7696";"GP24_S3956";96;1.90348180632761;1.41673060066531;0.737162690887996;1.74740145993134;0.328130359528266;0.777814010902792;1.14480759774521;1.09156814628142;-0.433923614258405;1.46955819206921;1.14324177157545;1.09156814628142;2.24655436317375;3.92186394718783;0.452779062957293;0.0894026078556973;0.445126107959961;0.0213229114268657;0.061150778510648;0.916113211444138;0.916113211444138;1.0299012116265;1.0299012116265;1.52408827642794;0.123537590633734;0.445126107959961;-0.271237584897323;2.45226718173001;1.09156814628142;0.437134684879253;0.445126107959961;2.20481439972911;1.28565439293041;0.777814010902792;0.712565691434403;-0.438127514646285;-0.238484950310948;-0.026964231079025;-0.026964231079025;-0.59297653977303;-0.669257838934739;0.170855179710569;0.0740543551144743;0.0672990150288859;0.176483104224893;0.0933973356409621;0.0847752638993788;-0.438127514646285;-0.238484950310948;-5.91629640105597;0.066834163777126;0.063897119460419;0.066834163777126;0.117972556491087;0.280854179861878;0.063897119460419;0.072843327633409;0.420670563800988;-0.383962263904661;0.0665144680797778;0.117972556491087;0.063897119460419;0.380859698910501;0.449276805413706;1.13651730122567;1.13651730122567;1.26750314258197;2.23028560163279;0.0915681462814244;0.0755815395068695;0.0437796618982854;2.24655436317375;0.445126107959961;1.13651730122567;1.13651730122567;0.50958375034732;0.0706120414150665;0.259925151744303;2.62752989622851;2.62752989622851;0.445126107959961;0.391658013019176;0.40778590826083;0.445126107959961;0.445126107959961;0.638106725606528;2.24655436317375;2.24655436317375;0.916113211444138;1.96238596564043;0.916113211444138;0.874705617711942;0.87988101802019;1.52699462017951;0.916113211444138;1.09156814628142;1.09156814628142;1.09156814628142;2.55324790189098;1.78107713900899;1.01155253789472;2.55324790189098;2.55324790189098;1.14324177157545;2.56835479009532;1.14324177157545;1.1571327259016;-21.7802891586234;-0.232406055406838;-10.9370830021344;0.747111352230886;-0.670178367890622;1.09156814628142;0.970966912856355;0.970966912856355;0.970966912856355;-0.893622213058487;-0.797989159207809;-0.633042967727595
"99294313-0fbc-4068-ae41-edf0a6b1cc30";"20250523_114546_ColorChecker_F02_B7696_GP24_S3956_95307598-f347-458e-92d8-9db06420aa7c.json";"ColorChecker_F02";"R21100812";"B7696";"GP24_S3956";97;1.92153126917148;1.4302809532812;0.740874005684022;1.75661001821979;0.328211248139535;0.77818787290564;1.15097106452199;1.09249381686298;-0.452507570460542;1.46902369871094;1.14411494571247;1.09249381686298;2.25730839477216;3.94699154861012;0.454474226984612;0.0900180815603495;0.443005484902267;0.0214798723830985;0.061594990315233;0.91533698824166;0.91533698824166;1.0299012116265;1.0299012116265;1.53832155635991;0.124490371913098;0.443005484902267;-0.271059861526981;2.4660954640415;1.09249381686298;0.43943904711702;0.443005484902267;2.20537390956401;1.28503673061127;0.77818787290564;0.712304143871632;-0.438925549414947;-0.238952761271765;-0.0267380448855368;-0.0267380448855368;-0.582400062636288;-0.671885932789651;0.172525087023348;0.074576552951755;0.0677739840201623;0.176756319591672;0.0940967982018133;0.0854099329197882;-0.438925549414947;-0.238952761271765;-5.88557035746739;0.0672141883067667;0.0643597425456107;0.0672141883067667;0.118116037454968;0.281262470621777;0.0643597425456107;0.0732648955302538;0.422981847802893;-0.385996117773216;0.0669936115408493;0.118116037454968;0.0643597425456107;0.381002954063682;0.448619019977873;1.13757369252305;1.13757369252305;1.26787206134035;2.23103319010953;0.092493816862985;0.0761153109017751;0.0442026715288695;2.25730839477216;0.443005484902267;1.13757369252305;1.13757369252305;0.509886494547042;0.0711166646332962;0.256975737667196;2.61231499297869;2.61231499297869;0.443005484902267;0.389430142252775;0.405499306324977;0.443005484902267;0.443005484902267;0.638133812545767;2.25730839477216;2.25730839477216;0.91533698824166;1.96122080246183;0.91533698824166;0.874038053385688;0.879063929284506;1.52828954070547;0.91533698824166;1.09249381686298;1.09249381686298;1.09249381686298;2.56785464580426;1.78265697594808;1.01163488895658;2.56785464580426;2.56785464580426;1.14411494571247;2.58262027154106;1.14411494571247;1.15811399649563;-21.75769349113;-0.232160267066682;-10.9469777463814;0.747393977521807;-0.669829750879533;1.09249381686298;0.970966912856355;0.970966912856355;0.970966912856355;-0.893536804711918;-0.797835166498559;-0.632788916749707
"50674009-413d-4bda-b840-6e6f88ed5c55";"20250523_114546_ColorChecker_F02_B7696_GP24_S3956_95307598-f347-458e-92d8-9db06420aa7c.json";"ColorChecker_F02";"R21100812";"B7696";"GP24_S3956";98;1.94878470778693;1.45056689647062;0.746894992356035;1.77088575933972;0.328379361474509;0.77858646911248;1.16032485664614;1.09305340395829;-0.480543815433026;1.4682408923539;1.14485406798237;1.09305340395829;2.2744882291088;3.98163879710556;0.456810973375504;0.0903530629413517;0.439659342792829;0.0215727786369504;0.0618633339597765;0.914868382806082;0.914868382806082;1.0299012116265;1.0299012116265;1.55895016546601;0.125066347988385;0.439659342792829;-0.270926461471483;2.48613710109043;1.09305340395829;0.442698739499632;0.439659342792829;2.20537390956401;1.28437885793201;0.77858646911248;0.712304143871632;-0.441565929641732;-0.240413804239659;-0.0268964255805848;-0.0268964255805848;-0.582497433394081;-0.676023995640895;0.173645821985592;0.0748629537170158;0.0680608160070313;0.176807223211771;0.0944824578009819;0.0857934675794277;-0.441565929641732;-0.240413804239659;-5.89832363963175;0.0675356287146526;0.0646147175919523;0.0675356287146526;0.118219400674421;0.281615179674562;0.0646147175919523;0.0735195562068159;0.426299097825378;-0.389217532614454;0.0672573673082402;0.118219400674421;0.0646147175919523;0.381002954063682;0.448150414542296;1.13815637001602;1.13815637001602;1.26813790361194;2.23103319010953;0.0930534039582855;0.0764077067155096;0.0444582081767752;2.2744882291088;0.439659342792829;1.13815637001602;1.13815637001602;0.510147663899227;0.071393904767735;0.252782336819414;2.60262991030995;2.60262991030995;0.439659342792829;0.386290807111716;0.40223043192646;0.439659342792829;0.439659342792829;0.63797173468547;2.2744882291088;2.2744882291088;0.914868382806082;1.9602167583336;0.914868382806082;0.873473770995414;0.878613893788536;1.52907234706251;0.914868382806082;1.09305340395829;1.09305340395829;1.09305340395829;2.58872326648664;1.78402319121105;1.01163488895658;2.58872326648664;2.58872326648664;1.14485406798237;2.60395710167323;1.14485406798237;1.15870719495344;-21.7459691427949;-0.232029624328091;-11.0069494639169;0.747564655701794;-0.669598578480597;1.09305340395829;0.970966912856355;0.970966912856355;0.970966912856355;-0.893485177328637;-0.797742087499223;-0.632635375988088
"5a33f083-c8c2-434a-8f8a-35e3cbddbcfe";"20250523_114546_ColorChecker_F02_B7696_GP24_S3956_95307598-f347-458e-92d8-9db06420aa7c.json";"ColorChecker_F02";"R21100812";"B7696";"GP24_S3956";99;1.93479689195132;1.44015514471375;0.743612627057254;1.76310328118141;0.328100980939002;0.777926429707941;1.15483714097774;1.09220743668053;-0.464251522547616;1.47054536940371;1.14363427963698;1.09220743668053;2.26641390991605;3.95991715820976;0.455541778152151;0.0897981775350463;0.441225671809013;0.0214189039627281;0.0614189026711031;0.91557699244315;0.91557699244315;1.0299012116265;1.0299012116265;1.54770439556475;0.124112583503832;0.441225671809013;-0.271303196385975;2.4753941270065;1.09220743668053;0.440926420101249;0.441225671809013;2.20611574148693;1.28546860192863;0.777926429707941;0.712251540854034;-0.441250641312217;-0.240203069355955;-0.027158283960474;-0.027158283960474;-0.593297272265584;-0.674088327865333;0.171915073701388;0.0743885785881881;0.0675857267465036;0.176768285639476;0.0938437841083844;0.0851583131202711;-0.441250641312217;-0.240203069355955;-5.93169878611287;0.0670050301963381;0.0641924263859083;0.0670050301963381;0.118578545184737;0.281615179674562;0.0641924263859083;0.0730977850308496;0.424525700708748;-0.387707726222791;0.0668205263699801;0.118578545184737;0.0641924263859083;0.381146693392784;0.449050418602448;1.1371915085876;1.1371915085876;1.26906208043141;2.2317836531645;0.0922074366805283;0.0759234015373862;0.0440718425257218;2.26641390991605;0.441225671809013;1.1371915085876;1.1371915085876;0.509543793357902;0.0709347189798502;0.255417477017134;2.61871221169832;2.61871221169832;0.441225671809013;0.387995925468191;0.403976073583604;0.441225671809013;0.441225671809013;0.637430900108221;2.26641390991605;2.26641390991605;0.91557699244315;1.96253985042185;0.91557699244315;0.874405408971674;0.879359362471858;1.52777609026703;0.91557699244315;1.09220743668053;1.09220743668053;1.09220743668053;2.57734665330135;1.78402319121105;1.01163488895658;2.57734665330135;2.57734665330135;1.14363427963698;2.59194863922607;1.14363427963698;1.15772491175519;-21.7760479597903;-0.232358217297336;-11.0085025115612;0.747281956563365;-0.670372562230158;1.09220743668053;0.970966912856355;0.970966912856355;0.970966912856355;-0.89357066915259;-0.797896223170053;-0.632889641339452
"e221bc85-ed92-4db8-a041-a394a8a22c66";"20250523_114546_ColorChecker_F02_B7696_GP24_S3956_95307598-f347-458e-92d8-9db06420aa7c.json";"ColorChecker_F02";"R21100812";"B7696";"GP24_S3956";100;1.93119825321273;1.43698743343961;0.743118578067343;1.76087297895156;0.328130359528266;0.777528513914534;1.15376425390413;1.09172938084953;-0.460879633975834;1.4703186192369;1.14329842277126;1.09172938084953;2.26470534191253;3.95374645778816;0.454922729402991;0.08920994581497;0.441558546930218;0.0212969813012649;0.0610687239444468;0.915977913154492;0.915977913154492;1.02900033036562;1.02900033036562;1.54409676830504;0.123367672262637;0.441558546930218;-0.271280725169134;2.4724453607328;1.09172938084953;0.44027927344816;0.441558546930218;2.20504037951971;1.28612646623776;0.777528513914534;0.712198945593548;-0.442049620423756;-0.240637240297437;-0.0273861215219897;-0.0273861215219897;-0.601237331350272;-0.673676651600272;0.170922501100098;0.0739018958380113;0.0672101875919728;0.176762771722325;0.0932024821006779;0.0846620479834502;-0.442049620423756;-0.240637240297437;-5.98157348212965;0.0668588290127025;0.0637682023281189;0.0668588290127025;0.117894713531981;0.281458517937571;0.0637682023281189;0.0723328539559103;0.424037013622603;-0.387387285975292;0.0663793321571239;0.117894713531981;0.0637682023281189;0.380857495707115;0.449328873208804;1.13622310732596;1.13622310732596;1.26730304271055;2.23027410674086;0.0917293808495323;0.0754238548100634;0.0438533692213462;2.26470534191253;0.441558546930218;1.13622310732596;1.13622310732596;0.509454467453934;0.0704670214968704;0.256047316140221;2.63314059158201;2.63314059158201;0.441558546930218;0.388619580153936;0.40445787635267;0.441558546930218;0.441558546930218;0.637104848938506;2.26470534191253;2.26470534191253;0.915977913154492;1.96288395506203;0.915977913154492;0.874662275467926;0.880108839146426;1.52699462017951;0.915977913154492;1.09172938084953;1.09172938084953;1.09172938084953;2.57321054076557;1.7834161978504;1.01144365765612;2.57321054076557;2.57321054076557;1.14329842277126;2.58923404545024;1.14329842277126;1.15594570588031;-21.7771143311815;-0.23237667071297;-11.0242007727836;0.747060911135727;-0.670211966352495;1.09172938084953;0.971816986341183;0.971816986341183;0.971816986341183;-0.893637445534999;-0.798016624935651;-0.63308828331468
"3eda77e3-100c-4565-bb5d-b36cd536c763";"20250523_114709_ColorChecker_F03_B7696_GP24_S3956_d6301239-31b6-4941-8215-5468368426af.json";"ColorChecker_F03";"R21100812";"B7696";"GP24_S3956";101;0.408959790448921;0.180198907736044;1.35492480954377;1.34192010476205;1.25275915606107;1.24073504751098;1.60575838961023;1.18638552764344;-2.04602118135414;-1.63706139090521;2.22053879802368;1.18638552764344;1.08155250990456;12.0434039448118;0.256249439960489;0.241212950845857;0.924596809532851;0.119806657881478;0.282769789971463;0.842896323917854;0.842896323917854;1.07572437775524;1.07572437775524;1.24221905912753;1.07314858834307;0.924596809532851;0.139848384703036;1.28313824513721;1.18638552764344;0.409995528227575;0.924596809532851;1.39636141628492;0.805973847523757;1.24073504751098;1.04581101050305;0.323889726199208;0.249736656598994;0.0317086242378393;0.0317086242378393;0.438323291585657;-0.0782372971198982;-0.631634277926674;0.306313572505167;0.275978979580727;-0.0242552192540188;0.675177628937614;0.612164412906872;0.323889726199208;0.249736656598994;1.05737961119482;0.378985900984232;0.376870538928406;0.378985900984232;0.432001093350434;0.409770843933098;0.376870538928406;0.38083111491979;0.12401274681472;-0.0391786945159966;0.349740443605458;0.432001093350434;0.376870538928406;0.196229263864032;-0.408534218111173;2.20960590847463;2.20960590847463;2.52113353843817;1.48827172984023;0.186385527643441;0.301506309688187;0.0852482443223696;1.08155250990456;0.924596809532851;2.20960590847463;2.20960590847463;1.48467908391422;0.317373785638583;-0.132761884177335;0.800980595560613;0.800980595560613;0.924596809532851;0.418444214865054;0.779339251861416;0.924596809532851;0.924596809532851;0.925096327684665;1.08155250990456;1.08155250990456;0.842896323917854;0.673546230181669;0.842896323917854;0.450341151836671;0.452569390842341;5.01468061409193;0.842896323917854;1.18638552764344;1.18638552764344;1.18638552764344;2.38980481621067;2.38851440909385;1.06582129274228;2.38980481621067;2.38980481621067;2.22053879802368;2.40162931034296;2.22053879802368;2.2301364751895;6.30157981196067;0.0673683392683422;1.62861898262675;0.921521383342093;0.389630939761272;1.18638552764344;0.929606152541363;0.929606152541363;0.929606152541363;-0.812156514051837;-0.65656869487306;-0.413797529502002
"979e89b2-c7c8-40ff-bc18-ae0e9ccb4c96";"20250523_114709_ColorChecker_F03_B7696_GP24_S3956_d6301239-31b6-4941-8215-5468368426af.json";"ColorChecker_F03";"R21100812";"B7696";"GP24_S3956";102;0.408959790448921;0.180248413305474;1.35562238203913;1.34259194083559;1.2534041293647;1.2413562250011;1.60575838961023;1.18638552764344;-2.04602118135414;-1.63706139090521;2.22168486583358;1.18638552764344;1.08155250990456;12.0496198044919;0.25637049237343;0.241334003258798;0.924596809532851;0.120167886781666;0.283618765918876;0.842896323917854;0.842896323917854;1.07529559012478;1.07529559012478;1.24614971831522;1.07678286328736;0.924596809532851;0.139712501577355;1.28313824513721;1.18638552764344;0.410109779446461;0.924596809532851;1.39880926847309;0.805570536369695;1.2413562250011;1.04633459872598;0.324064041673844;0.249862285253837;0.0317086242378393;0.0317086242378393;0.438323291585657;-0.0782372971198982;-0.628986141926656;0.306445944122248;0.276801743131973;-0.0245256406565343;0.675452594142433;0.613874666563231;0.324064041673844;0.249862285253837;1.05749169760448;0.37920681777095;0.376988370364677;0.37920681777095;0.432251193028078;0.415053987253282;0.376988370364677;0.381409267781468;0.12401274681472;-0.0391786945159966;0.349863023473993;0.432251193028078;0.376988370364677;0.196361316527873;-0.408534218111173;2.2102129476631;2.2102129476631;2.52268463700868;1.48868059879719;0.186385527643441;0.301629097737798;0.0852482443223696;1.08155250990456;0.924596809532851;2.2102129476631;2.2102129476631;1.48467908391422;0.31749934642052;-0.132761884177335;0.800567143602983;0.800567143602983;0.924596809532851;0.418329288365832;0.779339251861416;0.924596809532851;0.924596809532851;0.913643763914775;1.08155250990456;1.08155250990456;0.842896323917854;0.673546230181669;0.842896323917854;0.45010884098758;0.452445091798653;5.01468061409193;0.842896323917854;1.18638552764344;1.18638552764344;1.18638552764344;2.39046136096857;2.41911895528383;1.06424845212972;2.39046136096857;2.39046136096857;2.22168486583358;2.40286884285928;2.22168486583358;2.23315545453961;6.2941475042475;0.0672927774732583;1.62861898262675;0.921938381086079;0.389825603574858;1.18638552764344;0.929976844677618;0.929976844677618;0.929976844677618;-0.811858197261074;-0.656070182465457;-0.413071475158237
